vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
0;26786644#0;655;-516940749#2;655;2021-06-25 08:20:04
2;283535654#1;262;-414401376#4;263;2021-06-25 08:20:50
3;224199018#6;812;24203860#0;815;2021-06-25 08:20:54
4;681499271#0;927;133755930#0;926;2021-06-25 08:20:56
5;243834647#2;38;254968943#4;41;2021-06-25 08:20:56
7;8916578#7;42;-153227162;44;2021-06-25 08:21:02
8;283527486#0;76;27044194#2;74;2021-06-25 08:21:02
10;255178172#0;76;255178127#2;74;2021-06-25 08:21:04
13;417099335#0;800;425516651;797;2021-06-25 08:21:08
15;-255351736#3;17;-159156714#6;20;2021-06-25 08:21:10
16;158804438;675;-8920746#3;677;2021-06-25 08:21:10
17;286434721#7;9;8916425#1;8;2021-06-25 08:21:12
18;89812521#0;430;8918170#0;433;2021-06-25 08:21:16
20;-89812411#1;438;-678902225#1;439;2021-06-25 08:21:18
21;-37555378#3;55;-678038623;55;2021-06-25 08:21:18
22;417387174;134;-155373676#1;133;2021-06-25 08:21:18
23;85644959#9;819;-28738271#2;817;2021-06-25 08:21:20
24;240301451;915;-E1;915;2021-06-25 08:21:22
25;397125839#0;209;568073874#1;212;2021-06-25 08:21:24
26;225516712#1;108;254601291;109;2021-06-25 08:21:26
27;419643710#0;21;397106015;21;2021-06-25 08:21:26
29;464926130;19;419643710#2;21;2021-06-25 08:21:28
30;225516712#2;124;311430148#0;122;2021-06-25 08:21:30
31;86331264#2;615;142972026#0;618;2021-06-25 08:21:32
34;406944760;92;148310037;95;2021-06-25 08:21:34
35;-228196396#1;742;86334994#0;745;2021-06-25 08:21:34
37;254968946;890;440851945;888;2021-06-25 08:21:36
38;-254299130#4;57;-397109143;56;2021-06-25 08:21:36
39;919204678#0;202;-8919070;199;2021-06-25 08:21:38
40;-8919408;4;-8916866#2;1;2021-06-25 08:21:38
41;254466693#0;303;686250330#0;304;2021-06-25 08:21:38
42;948053614;491;679837018#0;490;2021-06-25 08:21:38
43;158804446;624;88572914#0;623;2021-06-25 08:21:38
44;-255178153#2;388;396985364#0;389;2021-06-25 08:21:38
45;89812521#0;430;-619568428#2;429;2021-06-25 08:21:40
46;255178136#1;16;-1011006249#2;19;2021-06-25 08:21:40
47;255178136#1;2;464936238;3;2021-06-25 08:21:40
48;682782383#1;76;-108194449#4;75;2021-06-25 08:21:40
49;464926130;19;-159156714#4;20;2021-06-25 08:21:42
51;254756517#0;813;775393066#0;812;2021-06-25 08:21:42
52;158624831#2;430;-255178054#1;433;2021-06-25 08:21:42
53;60850668#0;918;147000939;918;2021-06-25 08:21:42
55;-255178137#0;27;254308546;27;2021-06-25 08:21:44
56;674718379#0;655;396985968#0;658;2021-06-25 08:21:46
57;680243316#0;728;-254466687#1;729;2021-06-25 08:21:46
58;-679913124#0;411;-406944760;409;2021-06-25 08:21:46
59;-254299130#6;57;400104483#7;56;2021-06-25 08:21:46
60;-255178137#0;27;397115312#0;27;2021-06-25 08:21:46
62;214514829;32;-255178103#1;33;2021-06-25 08:21:46
65;224373744#0;6;-1209942997;7;2021-06-25 08:21:46
66;255178136#1;16;397131024;16;2021-06-25 08:21:46
67;-8918149;109;-1216148099#2;112;2021-06-25 08:21:46
69;88466052#0;762;26940502#18;759;2021-06-25 08:21:47
70;694654074#0;202;8919537#2;199;2021-06-25 08:21:47
71;397140735#0;762;-674757876#1;761;2021-06-25 08:21:47
72;-1171010013;865;52721870;865;2021-06-25 08:21:47
73;225516726;138;397139368;135;2021-06-25 08:21:47
75;224373744#0;6;286434721#10;9;2021-06-25 08:21:47
76;-681660476;729;-254466687#1;729;2021-06-25 08:21:47
77;88466052#0;762;120256350#0;762;2021-06-25 08:21:47
79;-48570006#0;535;1029399051;532;2021-06-25 08:21:47
80;-8918149;109;27028353#1;107;2021-06-25 08:21:47
81;413892221#0;202;286299594;200;2021-06-25 08:21:48
83;254984073#1;8;254299116#0;6;2021-06-25 08:21:48
85;413892221#0;202;-1178379357#0;204;2021-06-25 08:21:48
86;417187947#0;492;396979375;494;2021-06-25 08:21:48
89;514598267#0;565;-398499275;568;2021-06-25 08:21:48
90;28572356;99;8917166#15;96;2021-06-25 08:21:48
92;514442926;205;286265324#0;207;2021-06-25 08:21:48
93;680402692;807;417101704#0;810;2021-06-25 08:21:48
95;48570002;519;148902185;521;2021-06-25 08:21:48
96;224373744#0;6;-254984076#0;8;2021-06-25 08:21:48
97;158804429;297;225847522#0;300;2021-06-25 08:21:48
98;619568411#1;158;797673526#3;160;2021-06-25 08:21:48
99;-718500668#1;325;396963212;328;2021-06-25 08:21:49
100;-88463831#3;778;620728120#0;780;2021-06-25 08:21:49
102;224373761;893;254968947#0;890;2021-06-25 08:21:49
103;934187385;565;-27029200#1;568;2021-06-25 08:21:49
104;224373744#0;6;980252611;3;2021-06-25 08:21:49
105;8916590#0;491;283523575#0;491;2021-06-25 08:21:49
106;-682768769;492;255178174#0;489;2021-06-25 08:21:49
107;622297792#0;807;254756520#0;810;2021-06-25 08:21:49
108;-417387183;135;-546325025#1;137;2021-06-25 08:21:49
109;-108194449#20;92;-155373677#1;90;2021-06-25 08:21:50
110;-514479287;205;-1178379357#0;204;2021-06-25 08:21:50
111;26786644#0;655;24335286#1;658;2021-06-25 08:21:50
112;254756520#5;954;619378866#0;955;2021-06-25 08:21:50
113;-398664215;687;-254297751;689;2021-06-25 08:21:50
114;224373744#0;6;417958437;3;2021-06-25 08:21:50
115;396947820;624;417087300#0;622;2021-06-25 08:21:50
116;-679913124#0;411;108195533;408;2021-06-25 08:21:51
117;-112470382#2;563;676714195#0;561;2021-06-25 08:21:51
118;120256349#0;780;-120256351#2;777;2021-06-25 08:21:51
119;-48570006#0;535;32930344;535;2021-06-25 08:21:51
120;-8918149;109;-133856222#1;109;2021-06-25 08:21:51
122;-286003784;687;283532247#0;689;2021-06-25 08:21:51
123;255178136#1;16;-255351736#5;17;2021-06-25 08:21:51
124;705655282#0;46;254968943#2;45;2021-06-25 08:21:51
125;-398664215;687;283532247#0;689;2021-06-25 08:21:52
126;-397099381;4;-255178140#0;6;2021-06-25 08:21:52
127;-256400251#2;774;88572881#0;774;2021-06-25 08:21:52
128;-8918149;109;27028353#1;107;2021-06-25 08:21:52
129;88466052#0;762;28841115#3;761;2021-06-25 08:21:52
130;86331264#2;615;87231621;617;2021-06-25 08:21:52
131;255178097;529;678504819;531;2021-06-25 08:21:52
132;88466052#0;762;-100400941#2;760;2021-06-25 08:21:52
