vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
0;619979116;742;111552058#0;742;2021-06-25 20:00:00
1;-29480947#0;239;27398133#0;241;2021-06-25 20:00:00
2;32007659;46;254968963;45;2021-06-25 20:00:00
3;682797225;38;-285975137#3;39;2021-06-25 20:00:00
5;-772926388;223;28575530#7;224;2021-06-25 20:00:00
6;514657671;420;286180035#0;423;2021-06-25 20:00:00
7;681660474#0;46;8917230;47;2021-06-25 20:00:00
9;7373736#1;644;801301150#0;647;2021-06-25 20:00:02
11;8922863;877;417389716#0;878;2021-06-25 20:00:02
12;27023200#0;446;8916919#3;445;2021-06-25 20:00:02
14;-224200963#0;324;255168578;324;2021-06-25 20:00:02
15;247329525#0;45;8920585#2;47;2021-06-25 20:00:02
16;8918969#0;535;-419657507#1;538;2021-06-25 20:00:02
17;396985370#0;428;286295278;431;2021-06-25 20:00:02
19;-619378851#2;263;133733597;263;2021-06-25 20:00:02
20;283527473#0;406;27019884#5;409;2021-06-25 20:00:03
21;283527473#0;406;396985371#0;406;2021-06-25 20:00:03
24;224384059#0;632;-111550910#0;633;2021-06-25 20:00:03
26;255178175#0;406;8918887#3;409;2021-06-25 20:00:03
27;283527473#0;406;283526875#0;407;2021-06-25 20:00:04
29;123867455;928;-516619534#2;927;2021-06-25 20:00:04
30;27023200#0;446;-8917166#12;448;2021-06-25 20:00:04
31;-224384019#2;742;1111450276;743;2021-06-25 20:00:04
32;247329530;45;159778999#1;43;2021-06-25 20:00:04
33;88463829#0;763;255330056#0;763;2021-06-25 20:00:04
35;8918969#0;535;-217358397#1;534;2021-06-25 20:00:05
36;283529427#0;907;-286493661#0;905;2021-06-25 20:00:06
37;8918969#0;535;-414894752#0;535;2021-06-25 20:00:06
41;676714194#0;561;228354673#0;561;2021-06-25 20:00:07
42;-680402703;323;585655708#2;325;2021-06-25 20:00:07
43;283527464#0;406;-133743897#1;408;2021-06-25 20:00:07
44;142947251#0;107;-417962863#2;108;2021-06-25 20:00:07
45;-417103313#1;820;28738271#1;818;2021-06-25 20:00:07
46;-29480947#0;239;1170446826;242;2021-06-25 20:00:07
47;619568414;429;678533553;431;2021-06-25 20:00:07
48;283527473#0;406;108195533;408;2021-06-25 20:00:07
49;30454437;928;32396142;929;2021-06-25 20:00:07
50;30454437;928;681494255#0;929;2021-06-25 20:00:07
51;255178175#0;406;679558637#0;407;2021-06-25 20:00:07
52;-8916578#8;885;440850324;888;2021-06-25 20:00:07
54;159791114#3;911;52304972#0;910;2021-06-25 20:00:08
56;417400768#0;723;674490157#0;723;2021-06-25 20:00:08
57;-680402702;135;186400374;135;2021-06-25 20:00:08
58;283527464#0;406;1154171396;403;2021-06-25 20:00:08
59;88572881#0;773;425516617#5;771;2021-06-25 20:00:08
60;123867455;928;396952203#0;927;2021-06-25 20:00:09
62;310458109;122;311430145#0;122;2021-06-25 20:00:09
63;682762590;430;1067878968;430;2021-06-25 20:00:09
64;-8916845#0;27;427279470#0;28;2021-06-25 20:00:10
65;-681758074;889;440850324;888;2021-06-25 20:00:10
66;-772927006#0;205;437538009;207;2021-06-25 20:00:10
67;8917309;535;515521787#3;534;2021-06-25 20:00:10
68;978694795#0;763;408572569#0;760;2021-06-25 20:00:11
70;286003025#0;503;-737961441;503;2021-06-25 20:00:11
71;255178136#1;16;-27433993#0;16;2021-06-25 20:00:11
72;-87559150;921;-682475681#1;924;2021-06-25 20:00:11
73;396985968#0;658;396950822;661;2021-06-25 20:00:11
74;-97635888;519;-129381989#1;519;2021-06-25 20:00:12
76;-225516713#0;108;254601291;109;2021-06-25 20:00:12
77;-162931809#0;142;133434960#1;139;2021-06-25 20:00:12
78;255178136#1;2;224373758#3;1;2021-06-25 20:00:12
79;283527464#0;406;397094082;409;2021-06-25 20:00:12
81;-1209942997;7;-427279470#1;10;2021-06-25 20:00:12
82;678038618;46;397120485;44;2021-06-25 20:00:12
86;310458109;122;737961441;122;2021-06-25 20:00:13
88;-682475681#1;924;-396983131;923;2021-06-25 20:00:13
89;680783343#0;428;89812521#0;430;2021-06-25 20:00:13
90;-E14;740;397144265#0;743;2021-06-25 20:00:14
91;396959338;297;8918933;295;2021-06-25 20:00:14
92;8922863;877;188964538#3;874;2021-06-25 20:00:14
94;108389186#0;263;-417386909;260;2021-06-25 20:00:14
95;224384054;148;-254750801;150;2021-06-25 20:00:14
96;417396747;694;859701761;692;2021-06-25 20:00:15
