vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
0;8916887;967;777160085;966;2021-06-23 20:00:00
2;-898469734#1;219;774686752#2;221;2021-06-23 20:00:02
3;712555564;877;397093355#0;876;2021-06-23 20:00:06
4;254756517#0;813;397146705#0;811;2021-06-23 20:00:08
5;396945235#0;694;859701761;692;2021-06-23 20:00:10
6;133748397;65;108194452#0;62;2021-06-23 20:00:10
7;158804434#0;677;-26940502#14;674;2021-06-23 20:00:12
9;155373677#1;90;-108194449#15;92;2021-06-23 20:00:12
10;26943964;540;84805680#1;543;2021-06-23 20:00:12
12;396983322#0;825;254984058#0;825;2021-06-23 20:00:16
13;364480068#0;942;224316513#0;941;2021-06-23 20:00:18
14;-619568417;142;619568417;142;2021-06-23 20:00:18
15;1220662944#0;718;224316515#2;718;2021-06-23 20:00:20
17;30831609;349;-414948594#1;346;2021-06-23 20:00:24
18;-1208130546#8;69;-255178089#0;67;2021-06-23 20:00:26
24;27019884#5;409;255166630#0;410;2021-06-23 20:00:36
25;437559564#0;531;217323244;533;2021-06-23 20:00:36
27;88572881#0;773;397152177#0;776;2021-06-23 20:00:38
28;311430145#3;122;503825191#0;122;2021-06-23 20:00:38
29;-682475681#2;642;-682475681#1;642;2021-06-23 20:00:40
31;483931200;150;133743861;151;2021-06-23 20:00:42
32;-88597577#1;743;-47172320;742;2021-06-23 20:00:42
34;469952153;215;286330680;213;2021-06-23 20:00:42
35;619568414;429;225516729#0;428;2021-06-23 20:00:44
36;679788132#1;429;-681758079;431;2021-06-23 20:00:44
37;1105662567#0;490;396983469#0;489;2021-06-23 20:00:44
38;283526875#0;407;30758121#0;404;2021-06-23 20:00:44
39;682762590;430;-676391935;429;2021-06-23 20:00:44
40;-254297760;689;514656304#3;689;2021-06-23 20:00:44
41;417400768#0;723;26940502#16;720;2021-06-23 20:00:44
42;682762590;430;-225516714#2;428;2021-06-23 20:00:44
44;-619568436#2;365;588724745#0;364;2021-06-23 20:00:44
45;228186482#0;950;620169771#0;949;2021-06-23 20:00:44
46;417979723;241;406722490;242;2021-06-23 20:00:44
47;225516710;347;91182069#0;346;2021-06-23 20:00:45
48;158468970#0;285;619979096#0;286;2021-06-23 20:00:45
49;514442925;191;-430754965;192;2021-06-23 20:00:45
50;-192552506#0;157;192552506#1;157;2021-06-23 20:00:45
51;27145835#1;46;255178083#1;45;2021-06-23 20:00:45
52;945294690#0;592;-618375257;590;2021-06-23 20:00:46
53;680402692;777;88463827#0;778;2021-06-23 20:00:46
54;417400768#0;723;475253855;722;2021-06-23 20:00:46
55;619979116;742;88597577#2;740;2021-06-23 20:00:46
56;514488600;223;255351705;226;2021-06-23 20:00:46
58;-192552299#2;157;225806046#1;160;2021-06-23 20:00:46
60;27044185#0;406;133743897#11;408;2021-06-23 20:00:46
62;255178137#1;15;255178077;14;2021-06-23 20:00:46
63;224200968#0;806;28319343#0;806;2021-06-23 20:00:47
64;27028349#0;104;-155373677#5;102;2021-06-23 20:00:47
65;619979116;742;283534317#0;745;2021-06-23 20:00:47
66;27028349#0;107;1053842212;104;2021-06-23 20:00:47
67;619590730#0;806;850162146;808;2021-06-23 20:00:47
68;224200968#0;806;850162148;808;2021-06-23 20:00:47
69;682762590;430;679788130;429;2021-06-23 20:00:47
70;256400244#0;942;224384019#0;939;2021-06-23 20:00:47
71;682762590;430;680783343#0;428;2021-06-23 20:00:47
73;-706542863#0;592;87235204#2;594;2021-06-23 20:00:47
78;-706542863#0;592;8917174#1;589;2021-06-23 20:00:48
82;8922863;877;397115308#2;875;2021-06-23 20:00:49
83;88597563#0;775;397148935;778;2021-06-23 20:00:49
84;254756523;976;30831533#5;976;2021-06-23 20:00:49
85;1096928055#0;396;106892768#0;393;2021-06-23 20:00:49
86;254299137;12;286434721#3;13;2021-06-23 20:00:50
88;-285975137#1;39;243834647#2;38;2021-06-23 20:00:50
89;682762590;430;27044189#1;428;2021-06-23 20:00:50
90;682762590;430;-255178054#0;432;2021-06-23 20:00:50
91;682762590;430;1067878968;430;2021-06-23 20:00:50
92;158468970#0;285;396959898;284;2021-06-23 20:00:50
94;255351740;440;89812429#0;439;2021-06-23 20:00:51
95;682762590;430;23969672#0;429;2021-06-23 20:00:51
96;8920448;16;37572292#0;16;2021-06-23 20:00:51
97;254299728#3;158;-286668073#0;161;2021-06-23 20:00:51
98;619979116;742;417400734#0;743;2021-06-23 20:00:51
99;148902189#0;558;107270329#0;558;2021-06-23 20:00:52
100;254299728#3;158;-254299729#2;158;2021-06-23 20:00:52
101;224373753#0;955;8916375#0;954;2021-06-23 20:00:52
102;619979116;742;633791725;743;2021-06-23 20:00:52
103;776866546;911;-678038624#1;912;2021-06-23 20:00:52
104;224373753#0;955;397146706#0;952;2021-06-23 20:00:52
105;435593494;178;-286673287;176;2021-06-23 20:00:52
106;8920772;877;8917635#3;879;2021-06-23 20:00:52
109;1034015967;148;-70051617;151;2021-06-23 20:00:53
114;-224200962#1;709;-263108751#11;710;2021-06-23 20:00:53
115;682762590;430;286295278;431;2021-06-23 20:00:54
116;682762590;430;-8922680;433;2021-06-23 20:00:54
117;-505591745#1;915;133748418;918;2021-06-23 20:00:54
119;283523312#0;521;-129381989#1;519;2021-06-23 20:00:54
120;682762590;430;-676391935;429;2021-06-23 20:00:54
121;-E1;915;395832123#0;917;2021-06-23 20:00:54
122;682762590;430;678533551;431;2021-06-23 20:00:54
123;89814885#0;887;-286158537#1;889;2021-06-23 20:00:54
124;8917262;443;-255351740;440;2021-06-23 20:00:54
125;396985371#0;406;8920593;409;2021-06-23 20:00:55
127;-681402367;153;1034015969;150;2021-06-23 20:00:55
128;-256400251#2;942;175507524#0;943;2021-06-23 20:00:56
129;255178136#1;2;-417958443#1;3;2021-06-23 20:00:56
130;8918656#0;742;111560679#0;744;2021-06-23 20:00:56
131;503825191#0;122;254982308#0;122;2021-06-23 20:00:56
132;-256400251#2;942;681479565;941;2021-06-23 20:00:56
133;-29480947#0;239;397077537;238;2021-06-23 20:00:56
134;32929106;457;255178059#0;457;2021-06-23 20:00:57
135;619590730#0;806;1030276935#0;805;2021-06-23 20:00:57
136;110472618;483;27023110;483;2021-06-23 20:00:57
137;414894752#1;520;-451369866;519;2021-06-23 20:00:57
138;-255351711#4;227;254984071#1;228;2021-06-23 20:00:57
139;-255351711#4;227;-44671098#0;229;2021-06-23 20:00:57
140;224373753#0;955;8916375#0;954;2021-06-23 20:00:57
141;619979116;742;88572948#0;743;2021-06-23 20:00:57
142;-133434960#0;139;397098178#0;141;2021-06-23 20:00:57
143;224373753#0;955;88597553#0;955;2021-06-23 20:00:57
146;87235215;582;396980733#0;584;2021-06-23 20:00:58
147;-26929832#0;221;-414156928#2;223;2021-06-23 20:00:58
148;682762590;430;396983466#0;429;2021-06-23 20:00:58
149;1178379357#12;533;32930401;536;2021-06-23 20:00:58
150;682762590;430;-225516714#2;428;2021-06-23 20:00:58
153;682762590;430;396983466#0;429;2021-06-23 20:00:58
154;682762590;430;619568423#0;431;2021-06-23 20:00:58
156;414374878;696;-224316528#1;696;2021-06-23 20:00:58
157;263108751#9;843;1090200058;843;2021-06-23 20:00:59
